,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,dayofweek,year,month,day,hour
6194,1,0,1,2,9.84,14.395,70,0.0,1,2012,2,14,8
10403,4,0,0,1,14.76,16.665,66,16.9979,6,2012,11,18,21
9296,3,0,1,1,27.06,31.06,34,22.0028,0,2012,9,10,17
8866,3,0,0,2,27.06,29.545,89,7.0015,5,2012,8,11,19
3941,3,0,1,2,24.6,28.03,83,16.9979,3,2011,9,15,6
434,1,0,1,2,6.56,11.365,69,0.0,1,2011,2,1,3
7797,2,0,1,1,19.68,23.485,82,16.9979,1,2012,6,5,6
6366,1,0,1,1,16.4,20.455,43,11.0014,4,2012,3,2,12
3689,3,0,0,1,31.98,37.88,66,19.0012,6,2011,9,4,15
6800,2,0,0,1,20.5,24.24,55,16.9979,6,2012,4,1,15
7279,2,0,1,1,26.24,30.305,65,11.0014,2,2012,5,2,16
6840,2,0,1,1,13.94,18.18,57,0.0,1,2012,4,3,8
9119,3,1,0,2,28.7,33.335,84,7.0015,0,2012,9,3,8
10758,4,0,1,1,15.58,19.695,54,12.998,4,2012,12,14,16
7072,2,0,1,1,14.76,17.425,46,12.998,4,2012,4,13,1
5736,1,0,0,1,5.74,7.575,50,8.9981,5,2012,1,14,4
3746,3,0,1,3,22.14,25.76,94,16.9979,2,2011,9,7,1
4981,4,0,1,1,16.4,20.455,40,15.0013,3,2011,12,1,15
303,1,0,1,1,4.1,6.06,54,8.9981,4,2011,1,14,2
2254,2,0,1,2,30.34,35.605,79,16.9979,2,2011,6,1,20
304,1,0,1,1,4.1,6.82,54,7.0015,4,2011,1,14,3
6151,1,0,0,1,6.56,6.06,40,30.0026,6,2012,2,12,13
4121,4,0,1,2,16.4,20.455,76,11.0014,0,2011,10,3,18
6685,1,0,1,2,23.78,27.275,60,23.9994,3,2012,3,15,20
10379,4,0,0,2,13.12,16.665,57,7.0015,5,2012,11,17,21
1281,1,0,1,1,16.4,20.455,66,12.998,4,2011,3,18,6
8490,3,0,0,2,27.88,31.82,89,11.0014,6,2012,7,15,3
5199,4,0,0,1,11.48,12.88,36,22.0028,5,2011,12,10,17
7952,2,0,1,2,32.8,35.605,41,23.9994,0,2012,6,11,17
5716,1,0,1,1,9.84,10.605,52,23.9994,4,2012,1,13,8
4667,4,0,1,1,22.14,25.76,49,6.0032,0,2011,11,7,13
9456,3,0,1,1,23.78,27.275,68,8.9981,0,2012,9,17,9
5053,4,0,0,1,17.22,21.21,62,12.998,6,2011,12,4,15
5900,1,0,1,2,18.86,22.725,55,0.0,3,2012,2,2,1
8547,3,0,1,2,36.9,40.91,35,0.0,1,2012,7,17,12
3045,3,0,1,1,28.7,31.82,45,15.0013,4,2011,7,15,19
10840,4,0,1,2,18.04,21.97,88,15.0013,1,2012,12,18,2
5033,4,0,0,1,12.3,15.91,61,6.0032,5,2011,12,3,19
9350,3,0,1,1,22.96,26.515,68,7.0015,2,2012,9,12,23
1594,2,0,1,3,19.68,23.485,88,26.0027,1,2011,4,12,8
5186,4,0,0,2,10.66,13.635,65,7.0015,5,2011,12,10,4
1157,1,0,0,1,15.58,19.695,62,0.0,5,2011,3,12,21
668,1,0,1,1,4.1,6.82,54,6.0032,4,2011,2,11,2
9291,3,0,1,1,26.24,31.06,44,26.0027,0,2012,9,10,12
8565,3,0,1,1,29.52,34.09,70,11.0014,2,2012,7,18,6
318,1,0,1,1,8.2,12.88,47,0.0,4,2011,1,14,18
10587,4,0,1,2,14.76,17.425,66,8.9981,4,2012,12,7,13
694,1,0,0,1,4.92,6.82,93,12.998,5,2011,2,12,6
10651,4,0,1,2,15.58,19.695,94,7.0015,0,2012,12,10,5
9897,4,0,1,1,20.5,24.24,42,11.0014,1,2012,10,16,18
9738,4,0,1,2,18.86,22.725,88,0.0,2,2012,10,10,3
6874,2,0,1,1,27.06,31.06,41,16.9979,2,2012,4,4,18
8819,3,0,1,1,28.7,32.575,54,19.0012,3,2012,8,9,20
5678,1,0,1,3,13.94,16.665,87,12.998,2,2012,1,11,18
3995,3,0,0,2,21.32,25.0,67,15.0013,5,2011,9,17,12
1284,1,0,1,1,18.86,22.725,63,15.0013,4,2011,3,18,9
251,1,0,1,3,6.56,7.575,93,12.998,1,2011,1,11,20
1718,2,0,0,1,18.86,22.725,38,26.0027,6,2011,4,17,12
1953,2,0,0,2,18.86,22.725,82,0.0,6,2011,5,8,7
1194,1,0,1,1,15.58,19.695,37,0.0,0,2011,3,14,12
2138,2,0,1,1,21.32,25.0,94,7.0015,0,2011,5,16,0
3495,3,0,1,1,31.98,35.605,52,19.0012,0,2011,8,15,13
6967,2,0,0,1,25.42,30.305,17,23.9994,6,2012,4,8,15
35,1,0,0,2,14.76,16.665,66,19.9995,6,2011,1,2,12
1110,1,0,1,3,14.76,17.425,0,15.0013,3,2011,3,10,21
5321,4,0,1,2,21.32,25.0,59,19.0012,3,2011,12,15,19
6306,1,0,0,2,13.94,15.15,39,23.9994,6,2012,2,19,0
621,1,0,1,1,4.1,5.305,36,15.0013,2,2011,2,9,1
1432,2,0,1,2,14.76,16.665,63,27.9993,1,2011,4,5,13
3080,3,0,0,1,25.42,29.545,73,11.0014,6,2011,7,17,6
6740,1,0,0,2,18.04,21.97,88,8.9981,6,2012,3,18,3
5274,4,0,1,1,13.12,15.91,49,11.0014,1,2011,12,13,20
8985,3,0,1,1,32.8,35.605,36,0.0,3,2012,8,16,18
5478,1,0,1,1,6.56,6.82,50,19.0012,1,2012,1,3,9
673,1,0,1,1,4.92,6.06,74,15.0013,4,2011,2,11,9
5723,1,0,1,1,10.66,10.605,33,39.0007,4,2012,1,13,15
8590,3,0,1,1,30.34,34.09,58,19.0012,3,2012,7,19,7
6110,1,0,1,2,13.12,17.425,57,0.0,4,2012,2,10,20
2227,2,0,1,1,22.96,26.515,78,11.0014,3,2011,5,19,17
95,1,0,1,1,9.84,11.365,48,15.0013,2,2011,1,5,4
8774,3,0,1,1,29.52,34.85,79,0.0,1,2012,8,7,23
4604,4,0,1,1,13.94,15.15,46,22.0028,4,2011,11,4,22
6773,1,0,1,1,24.6,30.305,64,16.9979,0,2012,3,19,12
9311,3,0,1,1,22.14,25.76,68,6.0032,1,2012,9,11,8
10308,4,0,1,1,11.48,15.91,61,0.0,2,2012,11,14,22
4848,4,0,1,1,22.96,26.515,64,16.9979,1,2011,11,15,2
3777,3,0,1,2,25.42,25.76,100,16.9979,3,2011,9,8,9
895,1,0,1,1,13.12,15.91,39,12.998,1,2011,3,1,18
795,1,0,1,1,18.86,22.725,28,27.9993,2,2011,2,16,14
5015,4,0,0,1,10.66,12.88,65,12.998,5,2011,12,3,1
4161,4,0,1,1,22.96,26.515,56,26.0027,2,2011,10,5,10
8067,2,0,0,1,27.88,31.82,41,7.0015,5,2012,6,16,12
9128,3,1,0,1,30.34,34.85,70,8.9981,0,2012,9,3,17
9514,3,0,1,1,22.96,26.515,43,15.0013,2,2012,9,19,19
6522,1,0,1,2,23.78,27.275,49,31.0009,4,2012,3,9,0
10797,4,0,0,2,13.94,17.425,87,6.0032,6,2012,12,16,7
5250,4,0,1,1,12.3,15.91,56,6.0032,0,2011,12,12,20
4032,3,0,1,2,21.32,25.0,72,7.0015,0,2011,9,19,1
1041,1,0,1,1,10.66,12.88,48,11.0014,0,2011,3,7,22
7666,2,0,1,1,25.42,31.06,41,12.998,4,2012,5,18,19
5298,4,0,1,2,13.94,17.425,66,7.0015,2,2011,12,14,20
101,1,0,1,1,9.02,9.85,37,22.0028,2,2011,1,5,10
4983,4,0,1,1,14.76,17.425,46,8.9981,3,2011,12,1,17
2611,2,0,1,2,26.24,29.545,78,7.0015,3,2011,6,16,17
8703,3,0,0,1,30.34,34.85,70,19.0012,6,2012,8,5,0
10129,4,0,1,2,11.48,12.88,56,19.9995,2,2012,11,7,10
2407,2,0,1,1,25.42,28.03,88,0.0,2,2011,6,8,5
4793,4,0,0,1,17.22,21.21,50,16.9979,5,2011,11,12,19
856,1,0,0,1,17.22,21.21,14,19.9995,5,2011,2,19,3
10192,4,0,0,1,13.12,17.425,81,0.0,5,2012,11,10,2
8361,3,0,1,1,31.16,34.09,48,8.9981,0,2012,7,9,18
6419,1,0,0,1,13.94,14.395,31,36.9974,6,2012,3,4,17
4147,4,0,1,1,21.32,25.0,68,15.0013,1,2011,10,4,20
10487,4,0,1,1,16.4,20.455,87,6.0032,0,2012,12,3,9
7347,2,0,0,1,29.52,33.335,58,7.0015,5,2012,5,5,12
4040,3,0,1,2,22.14,25.76,68,11.0014,0,2011,9,19,9
1406,2,0,1,1,24.6,31.06,40,26.0027,0,2011,4,4,11
5737,1,0,0,1,5.74,7.575,50,8.9981,5,2012,1,14,5
7297,2,0,1,2,21.32,25.0,77,0.0,3,2012,5,3,10
5994,1,0,0,1,9.84,12.12,70,8.9981,6,2012,2,5,23
960,1,0,1,1,11.48,13.635,52,15.0013,4,2011,3,4,11
8883,3,0,0,1,30.34,33.335,42,12.998,6,2012,8,12,12
7818,2,0,1,1,18.86,22.725,82,0.0,2,2012,6,6,3
4682,4,0,1,1,12.3,16.665,87,0.0,1,2011,11,8,4
5009,4,0,1,1,13.94,15.91,53,16.9979,4,2011,12,2,19
1795,2,0,0,2,19.68,23.485,82,16.9979,6,2011,5,1,17
10001,4,0,1,1,13.12,15.91,66,11.0014,4,2012,11,2,2
6399,1,0,0,1,18.86,22.725,19,22.0028,5,2012,3,3,21
9842,4,0,0,1,22.96,26.515,52,19.9995,6,2012,10,14,11
518,1,0,1,2,9.84,12.88,60,7.0015,4,2011,2,4,18
1758,2,0,1,1,18.86,22.725,67,6.0032,1,2011,4,19,4
9066,3,0,0,1,28.7,32.575,70,7.0015,5,2012,9,1,3
2174,2,0,1,3,22.96,26.515,83,27.9993,1,2011,5,17,12
10855,4,0,1,1,16.4,20.455,47,30.0026,1,2012,12,18,17
6054,1,0,1,2,11.48,12.88,65,19.0012,2,2012,2,8,12
10012,4,0,1,1,16.4,20.455,43,23.9994,4,2012,11,2,13
9190,3,0,1,2,28.7,33.335,84,7.0015,3,2012,9,6,7
1766,2,0,1,2,22.14,25.76,64,6.0032,1,2011,4,19,12
6225,1,0,1,1,17.22,21.21,41,15.0013,2,2012,2,15,15
4084,4,0,0,1,13.12,15.15,87,19.0012,6,2011,10,2,5
9209,3,0,1,1,25.42,28.79,83,6.0032,4,2012,9,7,2
5464,1,1,0,1,9.84,11.365,38,15.0013,0,2012,1,2,19
107,1,0,1,1,12.3,15.91,28,6.0032,2,2011,1,5,16
6339,1,0,1,1,18.86,22.725,77,16.9979,3,2012,3,1,9
3068,3,0,0,1,31.16,34.09,45,19.0012,5,2011,7,16,18
5333,4,0,1,2,15.58,19.695,46,19.9995,4,2011,12,16,7
6728,1,0,0,1,26.24,31.06,53,8.9981,5,2012,3,17,15
4217,4,0,1,1,22.96,26.515,60,6.0032,4,2011,10,7,18
6453,1,0,1,1,7.38,8.335,51,19.0012,1,2012,3,6,3
5844,1,0,1,1,10.66,10.605,33,30.0026,2,2012,1,18,17
3118,3,0,1,1,31.98,37.12,59,15.0013,0,2011,7,18,20
4707,4,0,1,1,12.3,16.665,87,0.0,2,2011,11,9,5
5306,4,0,1,2,13.12,15.15,70,15.0013,3,2011,12,15,4
2848,3,0,1,1,35.26,39.395,41,16.9979,3,2011,7,7,14
6933,2,0,0,1,13.12,15.91,33,11.0014,5,2012,4,7,5
3305,3,0,0,3,29.52,34.85,74,19.9995,6,2011,8,7,15
8023,2,0,1,1,29.52,33.335,51,19.0012,3,2012,6,14,16
5753,1,0,0,1,7.38,8.335,43,16.9979,5,2012,1,14,21
5712,1,0,1,3,13.12,14.395,70,32.9975,4,2012,1,13,4
3288,3,0,0,2,28.7,33.335,84,22.0028,5,2011,8,6,22
4836,4,0,1,1,25.42,31.06,46,30.0026,0,2011,11,14,14
5095,4,0,1,2,18.86,22.725,94,15.0013,1,2011,12,6,9
651,1,0,1,1,4.92,5.305,42,23.9994,3,2011,2,10,9
2127,2,0,0,1,25.42,29.545,73,19.0012,6,2011,5,15,13
7606,2,0,1,1,22.96,26.515,83,0.0,2,2012,5,16,7
4394,4,0,0,1,18.04,21.97,62,12.998,5,2011,10,15,3
6712,1,0,1,2,18.04,21.97,94,0.0,4,2012,3,16,23
5646,1,0,1,2,7.38,9.85,93,11.0014,1,2012,1,10,10
10622,4,0,0,2,16.4,20.455,87,8.9981,6,2012,12,9,0
10610,4,0,0,2,16.4,20.455,87,15.0013,5,2012,12,8,12
1780,2,0,0,1,17.22,21.21,77,7.0015,6,2011,5,1,2
1935,2,0,0,1,24.6,31.06,35,19.0012,5,2011,5,7,13
850,1,0,1,1,23.78,27.275,21,32.9975,4,2011,2,18,21
10137,4,0,1,2,13.12,14.395,53,23.9994,2,2012,11,7,18
4271,4,1,0,1,20.5,24.24,94,0.0,0,2011,10,10,0
7874,2,0,1,1,28.7,31.82,42,16.9979,4,2012,6,8,11
4826,4,0,1,1,18.04,21.97,67,15.0013,0,2011,11,14,4
6637,1,0,1,1,24.6,31.06,49,11.0014,1,2012,3,13,20
6032,1,0,1,1,18.04,21.97,38,16.9979,1,2012,2,7,14
3541,3,0,1,1,31.98,34.85,43,7.0015,2,2011,8,17,11
4602,4,0,1,1,14.76,16.665,43,19.0012,4,2011,11,4,20
9433,3,0,0,1,25.42,31.06,50,7.0015,6,2012,9,16,10
8387,3,0,1,3,26.24,28.79,83,15.0013,1,2012,7,10,20
6706,1,0,1,3,19.68,23.485,82,6.0032,4,2012,3,16,17
4608,4,0,0,1,12.3,13.635,52,22.0028,5,2011,11,5,2
9302,3,0,1,1,22.14,25.76,52,0.0,0,2012,9,10,23
2495,2,0,0,1,27.06,31.06,74,15.0013,5,2011,6,11,21
9285,3,0,1,1,20.5,24.24,72,8.9981,0,2012,9,10,6
10856,4,0,1,1,15.58,19.695,46,22.0028,1,2012,12,18,18
4899,4,0,1,3,13.94,15.15,71,22.0028,3,2011,11,17,5
4819,4,0,0,1,19.68,23.485,36,16.9979,6,2011,11,13,21
4914,4,0,1,1,12.3,14.395,42,19.0012,3,2011,11,17,20
4269,4,0,0,2,21.32,25.0,94,0.0,6,2011,10,9,22
10553,4,0,1,1,9.02,11.365,55,12.998,3,2012,12,6,3
774,1,0,1,1,13.94,15.91,19,16.9979,1,2011,2,15,16
3528,3,0,1,1,28.7,32.575,61,0.0,1,2011,8,16,22
6156,1,0,0,1,6.56,6.06,40,31.0009,6,2012,2,12,18
5236,4,0,1,1,6.56,9.09,80,7.0015,0,2011,12,12,6
9000,3,0,1,1,28.7,12.12,58,7.0015,4,2012,8,17,9
5898,1,0,1,1,18.86,22.725,63,6.0032,2,2012,2,1,23
7958,2,0,1,2,28.7,32.575,58,15.0013,0,2012,6,11,23
5884,1,0,1,2,14.76,17.425,71,12.998,2,2012,2,1,9
2478,2,0,0,1,27.88,31.82,79,6.0032,5,2011,6,11,4
1282,1,0,1,1,16.4,20.455,66,12.998,4,2011,3,18,7
7199,2,0,1,3,20.5,24.24,39,12.998,2,2012,4,18,8
9142,3,0,1,2,27.88,31.82,89,7.0015,1,2012,9,4,7
2315,2,0,0,1,25.42,31.06,43,8.9981,5,2011,6,4,9
5767,1,0,0,1,6.56,7.575,47,15.0013,6,2012,1,15,11
10435,4,0,0,1,9.84,12.88,87,6.0032,5,2012,12,1,5
4464,4,0,1,2,18.86,22.725,88,0.0,1,2011,10,18,1
9853,4,0,0,1,22.96,26.515,73,26.0027,6,2012,10,14,22
1825,2,0,1,2,22.96,26.515,83,12.998,0,2011,5,2,23
5411,4,0,1,1,13.94,15.15,49,22.0028,0,2011,12,19,13
8239,3,1,0,1,37.72,42.425,35,16.9979,2,2012,7,4,16
9029,3,0,0,1,31.16,33.335,37,19.0012,5,2012,8,18,14
3002,3,0,1,1,27.06,31.06,69,19.9995,3,2011,7,14,0
8269,3,0,1,1,33.62,40.15,59,8.9981,3,2012,7,5,22
2039,2,0,1,1,22.14,25.76,60,0.0,2,2011,5,11,21
1530,2,0,0,2,14.76,18.94,87,0.0,5,2011,4,9,15
216,1,0,1,1,4.92,6.06,50,15.0013,0,2011,1,10,7
10273,4,0,1,1,13.12,15.15,70,16.9979,1,2012,11,13,11
2519,2,0,0,1,27.06,30.305,83,7.0015,6,2011,6,12,21
1983,2,0,1,1,25.42,31.06,38,19.0012,0,2011,5,9,13
6199,1,0,1,2,14.76,16.665,40,16.9979,1,2012,2,14,13
2098,2,0,0,3,20.5,24.24,94,0.0,5,2011,5,14,8
1597,2,0,1,1,21.32,25.0,77,23.9994,1,2011,4,12,11
3905,3,0,1,1,28.7,32.575,61,11.0014,1,2011,9,13,18
4918,4,0,1,1,10.66,12.88,48,11.0014,4,2011,11,18,0
5912,1,0,1,2,17.22,21.21,77,0.0,3,2012,2,2,13
3059,3,0,0,1,28.7,32.575,54,15.0013,5,2011,7,16,9
6071,1,0,1,1,8.2,9.09,75,19.0012,3,2012,2,9,5
10190,4,0,0,1,13.12,16.665,76,6.0032,5,2012,11,10,0
8068,2,0,0,1,29.52,32.575,34,11.0014,5,2012,6,16,13
6162,1,0,1,1,5.74,6.82,46,15.0013,0,2012,2,13,0
1488,2,0,1,2,18.04,21.97,67,19.0012,3,2011,4,7,21
5544,1,0,1,1,9.02,12.12,69,7.0015,4,2012,1,6,3
3707,3,1,0,3,27.88,31.82,74,11.0014,0,2011,9,5,9
9859,4,0,1,2,22.96,26.515,68,15.0013,0,2012,10,15,4
5354,4,0,0,1,9.84,12.12,65,11.0014,5,2011,12,17,4
852,1,0,1,1,21.32,25.0,8,19.0012,4,2011,2,18,23
1393,2,0,0,1,16.4,20.455,43,7.0015,6,2011,4,3,22
1783,2,0,0,1,16.4,20.455,82,6.0032,6,2011,5,1,5
9215,3,0,1,1,27.06,30.305,83,7.0015,4,2012,9,7,8
6795,2,0,0,2,16.4,20.455,71,7.0015,6,2012,4,1,10
10367,4,0,0,1,13.94,15.91,49,15.0013,5,2012,11,17,9
4215,4,0,1,1,26.24,31.06,44,0.0,4,2011,10,7,16
8153,3,0,0,1,29.52,34.85,74,6.0032,6,2012,7,1,2
8729,3,0,1,2,29.52,34.85,79,8.9981,0,2012,8,6,2
398,1,0,1,2,9.02,11.365,80,11.0014,1,2011,1,18,14
10431,4,0,0,1,10.66,15.15,81,0.0,5,2012,12,1,1
5516,1,0,1,2,8.2,11.365,44,7.0015,2,2012,1,4,23
8928,3,0,1,2,28.7,33.335,74,0.0,1,2012,8,14,9
10096,4,0,1,1,9.84,12.12,60,11.0014,1,2012,11,6,1
2919,3,0,0,1,32.8,36.365,46,19.9995,6,2011,7,10,13
9196,3,0,1,2,29.52,34.85,79,7.0015,3,2012,9,6,13
866,1,0,0,1,18.04,21.97,16,40.9973,5,2011,2,19,13
7309,2,0,1,1,25.42,29.545,78,0.0,3,2012,5,3,22
9642,4,0,0,1,22.14,25.76,77,15.0013,5,2012,10,6,3
9329,3,0,1,1,21.32,25.0,72,6.0032,2,2012,9,12,2
8085,2,0,0,1,21.32,25.0,72,7.0015,6,2012,6,17,6
5709,1,0,1,2,15.58,19.695,76,19.9995,4,2012,1,13,1
3143,3,0,1,1,30.34,35.605,74,8.9981,1,2011,7,19,21
4454,4,0,1,1,22.96,26.515,60,16.9979,0,2011,10,17,15
7887,2,0,0,1,26.24,31.06,53,7.0015,5,2012,6,9,0
7762,2,0,0,1,27.88,31.82,34,19.0012,6,2012,6,3,19
8638,3,0,1,1,28.7,33.335,79,0.0,3,2012,8,2,7
3945,3,0,1,2,27.06,31.06,69,16.9979,3,2011,9,15,10
4398,4,0,0,1,16.4,20.455,76,7.0015,5,2011,10,15,7
9104,3,0,0,1,31.16,36.365,66,6.0032,6,2012,9,2,17
9016,3,0,0,3,25.42,27.275,94,11.0014,5,2012,8,18,1
10705,4,0,1,2,13.12,15.15,49,15.0013,2,2012,12,12,11
8148,2,0,1,1,31.16,35.605,62,11.0014,1,2012,6,19,21
5221,4,0,0,1,12.3,16.665,26,0.0,6,2011,12,11,15
8840,3,0,1,1,32.8,37.12,52,19.0012,4,2012,8,10,17
7538,2,0,0,1,25.42,31.06,57,16.9979,6,2012,5,13,11
5297,4,0,1,2,14.76,18.18,62,7.0015,2,2011,12,14,19
7846,2,0,1,1,20.5,24.24,82,11.0014,3,2012,6,7,7
3602,3,0,1,1,24.6,28.79,78,7.0015,3,2011,9,1,0
7912,2,0,0,1,26.24,30.305,73,8.9981,6,2012,6,10,1
10290,4,0,1,1,9.02,11.365,69,12.998,2,2012,11,14,4
4554,4,0,1,1,16.4,20.455,66,8.9981,2,2011,11,2,20
10469,4,0,0,1,18.04,21.97,67,8.9981,6,2012,12,2,15
6761,1,0,1,1,19.68,23.485,82,7.0015,0,2012,3,19,0
10565,4,0,1,1,13.12,17.425,39,0.0,3,2012,12,6,15
2894,3,0,0,1,32.8,36.365,46,16.9979,5,2011,7,9,12
173,1,0,0,2,8.2,9.09,59,23.9994,5,2011,1,8,12
3003,3,0,1,1,27.06,31.06,61,16.9979,3,2011,7,14,1
2592,2,0,1,1,25.42,31.06,50,7.0015,2,2011,6,15,22
1068,1,0,1,1,10.66,13.635,52,8.9981,2,2011,3,9,1
9938,4,0,1,2,22.96,26.515,56,15.0013,3,2012,10,18,11
9036,3,0,0,1,27.06,31.06,61,0.0,5,2012,8,18,21
9398,3,0,1,1,25.42,29.545,78,6.0032,4,2012,9,14,23
6824,2,0,1,1,20.5,24.24,34,22.0028,0,2012,4,2,16
7652,2,0,1,1,18.86,22.725,77,7.0015,4,2012,5,18,5
6021,1,0,1,2,12.3,16.665,70,0.0,1,2012,2,7,3
5344,4,0,1,2,13.12,15.15,45,16.9979,4,2011,12,16,18
10246,4,1,0,1,17.22,21.21,82,11.0014,0,2012,11,12,8
5030,4,0,0,1,15.58,19.695,46,0.0,5,2011,12,3,16
4404,4,0,0,1,24.6,31.06,35,31.0009,5,2011,10,15,13
1650,2,0,1,1,24.6,30.305,26,7.0015,3,2011,4,14,16
8830,3,0,1,3,26.24,28.79,89,7.0015,4,2012,8,10,7
6491,1,0,1,1,22.96,26.515,43,32.9975,2,2012,3,7,17
408,1,0,1,2,9.02,13.635,93,0.0,2,2011,1,19,0
2625,2,0,1,1,24.6,28.03,83,0.0,4,2011,6,17,7
8029,2,0,1,2,26.24,30.305,65,15.0013,3,2012,6,14,22
9488,3,0,1,3,24.6,27.275,88,12.998,1,2012,9,18,17
5106,4,0,1,3,18.86,22.725,100,19.9995,1,2011,12,6,20
6925,2,0,1,1,18.04,21.97,26,8.9981,4,2012,4,6,21
7320,2,0,1,1,24.6,28.79,78,0.0,4,2012,5,4,9
9752,4,0,1,1,23.78,27.275,43,15.0013,2,2012,10,10,17
9305,3,0,1,1,19.68,23.485,77,11.0014,1,2012,9,11,2
6939,2,0,0,1,18.04,21.97,24,19.9995,5,2012,4,7,11
6334,1,0,1,1,19.68,23.485,88,12.998,3,2012,3,1,4
3025,3,0,1,1,26.24,30.305,65,16.9979,3,2011,7,14,23
10074,4,0,1,2,12.3,14.395,56,15.0013,0,2012,11,5,3
8297,3,0,0,1,31.16,37.12,72,11.0014,5,2012,7,7,2
6536,1,0,1,1,17.22,21.21,28,31.0009,4,2012,3,9,14
2357,2,0,1,1,23.78,27.275,88,0.0,0,2011,6,6,3
2862,3,0,1,1,28.7,33.335,79,16.9979,4,2011,7,8,4
5684,1,0,1,3,13.94,16.665,93,12.998,3,2012,1,12,0
7946,2,0,1,2,31.16,34.09,48,15.0013,0,2012,6,11,11
9717,4,0,1,2,15.58,19.695,82,16.9979,1,2012,10,9,6
1671,2,1,0,1,22.14,25.76,52,16.9979,4,2011,4,15,13
1160,1,0,0,1,15.58,19.695,62,7.0015,6,2011,3,13,0
2992,3,0,1,3,33.62,37.88,46,8.9981,2,2011,7,13,14
6502,1,0,1,1,18.04,21.97,72,19.0012,3,2012,3,8,4
