kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KLU,73W,219,DY
KWI,73H,277,DY
TLK,736,368,DY
TLK,736,189,DY
TLK,73H,223,DY
KPO,CR9,201,DY
EIC,CR9,279,DY
KLU,320,191,DY
KMA,321,183,DY
KPO,CR9,,DY
KMA,73W,693,DY
KWI,73H,182,DY
TLK,CR7,199,DY
KKU,CR9,416,DY
KMA,CR9,248,DY
KKU,CR9,357,DY
EIC,CR9,232,DY
KML,AT7,227,DY
EIC,AT7,255,DY
KLU,AT7,196,DY
KKU,AT7,207,DY
KPO,73H,233,DY
KKU,32A,647,DY
EIC,AT7,239,DY
EIC,AT7,234,DY
KWI,73H,205,DY
EIC,73H,247,DY
TLK,73W,195,DY
TLK,73H,237,DY
KKU,73H,343,DY
KMA,736,197,DY
KPO,32A,181,DY
KLU,736,227,DY
KKU,73W,186,DY
TLK,736,196,DY
KWI,73H,363,DY
KKU,736,209,DY
TLK,736,204,DY
KML,73W,181,DY
KKU,736,194,DY
KMA,736,342,DY
KPO,736,255,DY
TLK,736,263,DY
KML,736,256,DY
KKU,736,210,DY
KWI,AT7,319,DY
KKU,AT7,316,DY
KWI,73G,180,DY
KML,736,202,DY
TLK,73G,263,DY
KKU,738,223,DY
EIC,73G,180,DY
KLU,738,206,DY
KPO,736,383,DY
KPO,73W,187,DY
EIC,73H,181,DY
TLK,736,180,DY
EIC,73H,198,DY
EIC,736,180,DY
TLK,736,242,DY
KWI,738,187,DY
KLU,73H,190,DY
TLK,73W,191,DY
EIC,73W,180,DY
EIC,73G,,DY
KKU,CR9,181,DY
KKU,73G,191,DY
KWI,73G,213,DY
KLU,73G,185,DY
EIC,73G,305,DY
EIC,CR9,204,DY
EIC,CR9,187,DY
EIC,736,205,DY
KML,73G,214,DY
KPO,73G,203,DY
EIC,CR9,180,DY
TLK,CR9,295,DY
KMA,CR9,197,DY
EIC,CR9,199,DY
KLU,CR9,190,DY
KMA,CR9,213,DY
TLK,CR9,182,DY
KLU,73G,228,DY
TLK,CR9,393,DY
KKU,73H,182,DY
EIC,73G,193,DY
KPO,320,188,DY
KKU,73H,198,DY
KLU,738,203,DY
KWI,73H,196,DY
KML,319,204,DY
KLU,CR9,195,DY
KLU,736,265,DY
EIC,73H,593,DY
KKU,32A,246,DY
KML,736,187,DY
EIC,736,287,DY
KLU,73W,230,DY
KML,73G,235,DY
KWI,CR9,185,DY
KPO,73W,186,DY
KLU,CR9,350,DY
KKU,CR9,273,DY
KML,738,267,DY
TLK,321,203,DY
KMA,321,209,DY
KMA,CR9,182,DY
KMA,320,180,DY
TLK,320,191,DY
KKU,73H,197,DY
EIC,73H,203,DY
EIC,321,202,DY
KPO,73W,225,DY
KML,73W,232,DY
KLU,736,236,DY
KWI,CR9,234,DY
KKU,CR9,193,DY
TLK,CR9,248,DY
KLU,CR9,199,DY
EIC,CR9,191,DY
KKU,CR9,187,DY
KPO,73W,213,DY
KWI,738,208,DY
KPO,AT7,441,DY
EIC,AT7,434,DY
KLU,AT7,208,DY
KKU,AT7,202,DY
KKU,AT7,210,DY
EIC,73G,225,DY
KPO,AT7,283,DY
KPO,CR9,184,DY
EIC,CR9,253,DY
EIC,CR9,222,DY
EIC,AT7,284,DY
KML,320,419,DY
KWI,AT7,267,DY
KLU,CR9,502,DY
KPO,CR9,206,DY
KMA,CR9,199,DY
KKU,AT7,335,DY
EIC,AT7,330,DY
EIC,AT7,342,DY
KMA,AT7,326,DY
KML,CR9,291,DY
TLK,CR9,571,DY
KWI,CR9,297,DY
KPO,73G,205,DY
KLU,736,416,DY
EIC,CR9,247,DY
EIC,736,414,DY
KKU,738,190,DY
EIC,738,311,DY
KMA,73G,221,DY
KKU,319,672,DY
KWI,319,627,DY
KMA,320,331,DY
KKU,320,332,DY
KWI,73G,213,DY
KPO,73H,252,DY
EIC,73H,229,DY
KML,73W,526,DY
KML,73H,185,DY
KMA,73H,388,DY
KWI,73H,622,DY
KML,321,224,DY
TLK,320,288,DY
TLK,321,261,DY
EIC,319,201,DY
EIC,319,180,DY
KPO,CR9,189,DY
KLU,319,201,DY
KML,CR9,202,DY
KLU,73W,243,DY
TLK,321,215,DY
KKU,321,475,DY
TLK,321,209,DY
EIC,319,218,DY
KMA,CR9,504,DY
TLK,CR9,183,DY
KPO,CR9,609,DY
TLK,CR9,302,DY
KPO,319,187,DY
EIC,CR9,193,DY
EIC,CR9,197,DY
KWI,CR9,252,DY
EIC,736,289,DY
KMA,73W,296,DY
KWI,32A,259,DY
EIC,73H,187,DY
KML,73H,261,DY
KML,32A,293,DY
KLU,73H,216,DY
KKU,73W,195,DY
KML,32A,180,DY
EIC,DH4,195,DY
KMA,DH4,665,DY
KLU,DH4,387,DY
TLK,DH3,223,DY
EIC,DH3,205,DY
EIC,DH3,210,DY
KML,DH4,,DY
KPO,DH4,,DY
KKU,DH4,235,DY
KLU,DH4,209,DY
EIC,73G,189,DY
KLU,73G,350,DY
KKU,DH3,180,DY
EIC,DH4,209,DY
KLU,DH4,273,DY
KML,DH4,208,DY
TLK,DH4,181,DY
KLU,DH4,200,DY
TLK,DH3,199,DY
KPO,DH4,285,DY
KLU,DH4,187,DY
KWI,738,391,DY
KWI,73G,212,DY
KLU,320,193,DY
TLK,CR9,217,DY
KLU,321,246,DY
TLK,E95,186,DY
KML,CR9,185,DY
KML,319,1156,DY
KWI,32A,910,DY
KPO,32A,551,DY
KLU,319,267,DY
EIC,319,270,DY
KKU,320,228,DY
KML,E95,207,DY
KLU,E95,200,DY
EIC,319,744,DY
EIC,73G,247,DY
KML,73G,248,DY
TLK,CR9,186,DY
KPO,73W,194,DY
KWI,73W,278,DY
KKU,738,225,DY
KPO,73W,199,DY
TLK,73W,187,DY
EIC,E95,201,DY
KLU,CR9,277,DY
KLU,E95,199,DY
EIC,32A,212,DY
KLU,E95,185,DY
KWI,E95,251,DY
EIC,CR9,338,DY
KPO,319,358,DY
KLU,321,198,DY
EIC,321,268,DY
KLU,32A,257,DY
KPO,74H,210,DY
KLU,74H,272,DY
KLU,319,710,DY
KML,CR9,280,DY
KPO,74H,268,DY
KMA,74H,711,DY
KKU,74H,665,DY
KPO,74H,580,DY
EIC,74H,647,DY
EIC,74H,593,DY
EIC,74H,690,DY
TLK,74H,246,DY
KKU,74H,227,DY
KMA,74H,192,DY
EIC,E90,187,DY
KMA,E90,193,DY
KKU,321,1086,DY
EIC,321,190,DY
KPO,321,211,DY
TLK,321,186,DY
KPO,321,197,DY
KKU,321,802,DY
KML,321,379,DY
TLK,321,277,DY
TLK,321,1097,DY
EIC,321,299,DY
KLU,321,373,DY
KML,321,211,DY
KLU,321,269,DY
KMA,321,211,DY
KML,321,192,DY
KWI,321,388,DY
KKU,321,326,DY
TLK,321,510,DY
TLK,32A,,DY
EIC,733,317,DY
KWI,32A,,DY
KMA,32A,,DY
KWI,32A,460,DY
EIC,CR9,227,DY
KLU,744,199,DY
KWI,744,350,DY
KWI,744,195,DY
EIC,744,219,DY
EIC,333,251,DY
EIC,321,235,DY
EIC,321,280,DY
KKU,346,274,DY
TLK,319,194,DY
KMA,32A,183,DY
KKU,32A,401,DY
EIC,320,,DY
KWI,320,324,DY
KML,744,316,DY
EIC,333,226,DY
KWI,E95,193,DY
TLK,32A,187,DY
KLU,74H,183,DY
KLU,74H,200,DY
KPO,74H,1090,DY
EIC,74H,833,DY
KPO,346,340,DY
KWI,74H,187,DY
EIC,74H,592,DY
EIC,74H,408,DY
KPO,321,403,DY
EIC,319,183,DY
KPO,321,188,DY
KWI,321,233,DY
EIC,32A,193,DY
KML,321,216,DY
TLK,32A,182,DY
KWI,321,285,DY
KWI,321,221,DY
KWI,321,222,DY
KLU,321,458,DY
EIC,321,210,DY
KPO,738,297,DY
EIC,E90,215,DY
KMA,32A,192,DY
KMA,32A,225,DY
KPO,319,182,DY
TLK,321,200,DY
EIC,321,196,DY
KKU,321,195,DY
KKU,321,189,DY
EIC,321,209,DY
KMA,32A,229,DY
KML,E95,228,DY
KMA,E95,200,DY
KKU,E95,230,DY
KPO,CR9,274,DY
KPO,CR9,206,DY
KLU,CR9,190,DY
KWI,320,263,DY
KLU,321,214,DY
KWI,321,425,DY
EIC,736,194,DY
KMA,321,184,DY
KMA,321,180,DY
KML,321,198,DY
KWI,321,,DY
EIC,321,190,DY
KKU,346,287,DY
EIC,321,306,DY
EIC,321,209,DY
KKU,343,181,DY
KML,343,336,DY
KWI,343,228,DY
KMA,343,825,DY
EIC,343,290,DY
KWI,343,221,DY
KMA,359,1522,DY
KLU,321,1124,DY
EIC,359,203,DY
KMA,32B,382,DY
EIC,321,223,DY
KMA,321,323,DY
KML,320,306,DY
KML,321,316,DY
EIC,321,236,DY
EIC,321,191,DY
KWI,32B,187,DY
KML,321,201,DY
KWI,321,190,DY
EIC,32B,242,DY
EIC,32B,215,DY
EIC,32B,186,DY
EIC,32B,200,DY
KMA,32B,194,DY
KLU,73H,391,DY
KMA,320,193,DY
KWI,321,269,DY
KMA,321,219,DY
KLU,32B,181,DY
EIC,321,185,DY
KML,321,204,DY
KLU,77W,260,DY
KWI,319,292,DY
KKU,73W,208,DY
TLK,738,217,DY
EIC,73H,193,DY
KWI,73W,181,DY
KPO,73G,181,DY
EIC,320,205,DY
KKU,73H,237,DY
KMA,320,244,DY
TLK,CS1,180,DY
KPO,CR9,189,DY
KMA,320,217,DY
KLU,E95,201,DY
TLK,321,296,DY
EIC,321,361,DY
KKU,321,212,DY
TLK,321,319,DY
KPO,321,536,DY
KWI,E95,231,DY
KWI,32A,210,DY
TLK,32A,208,DY
EIC,320,218,DY
KWI,321,181,DY
EIC,320,216,DY
KLU,32A,272,DY
TLK,32A,506,DY
KWI,CR9,216,DY
KPO,738,299,DY
EIC,CR9,280,DY
KML,321,622,DY
EIC,321,205,DY
EIC,321,373,DY
TLK,321,215,DY
EIC,321,771,DY
KLU,333,214,DY
EIC,346,307,DY
TLK,333,429,DY
KWI,333,183,DY
KML,359,253,DY
TLK,359,292,DY
EIC,333,525,DY
KKU,346,1099,DY
EIC,333,474,DY
KPO,333,180,DY
KWI,359,226,DY
KMA,359,941,DY
KPO,359,315,DY
KKU,359,1035,DY
EIC,E95,193,DY
KWI,319,250,DY
KKU,321,449,DY
EIC,32A,252,DY
KML,32A,236,DY
EIC,73H,212,DY
KML,320,197,DY
KML,320,240,DY
KPO,321,254,DY
KMA,32A,227,DY
KWI,32A,228,DY
KML,319,218,DY
KLU,32A,182,DY
KWI,320,233,DY
KML,321,323,DY
KMA,320,432,DY
KMA,319,197,DY
KMA,320,238,DY
KMA,32A,207,DY
TLK,E95,211,DY
EIC,E95,248,DY
KLU,320,187,DY
KKU,321,197,DY
KMA,321,219,DY
KWI,320,233,DY
KKU,32A,256,DY
KLU,320,196,DY
KWI,32A,665,DY
KML,32A,1078,DY
KPO,321,183,DY
KPO,32A,296,DY
EIC,32A,190,DY
KLU,73G,182,DY
EIC,320,199,DY
KKU,320,262,DY
KKU,320,239,DY
KML,32A,460,DY
KWI,320,227,DY
KMA,320,246,DY
KML,321,1157,DY
KMA,CR9,263,DY
KMA,73G,237,DY
KLU,320,212,DY
KMA,CR9,200,DY
KMA,320,205,DY
KML,E95,,DY
KKU,CR9,240,DY
KLU,CR9,210,DY
KML,E95,180,DY
KML,E95,215,DY
KKU,E95,189,DY
EIC,32A,961,DY
KPO,320,224,DY
KPO,CR9,356,DY
KMA,32A,214,DY
KPO,321,246,DY
KLU,320,199,DY
KMA,320,194,DY
KWI,32A,303,DY
KML,73W,180,DY
KMA,319,210,DY
TLK,320,335,DY
KWI,E95,,DY
KWI,733,195,DY
KPO,32A,215,DY
KPO,32A,362,DY
KPO,32A,231,DY
KLU,320,203,DY
EIC,320,201,DY
EIC,32A,251,DY
KPO,321,200,DY
KPO,32A,184,DY
KKU,32A,221,DY
KWI,320,208,DY
KML,32A,456,DY
KPO,73G,329,DY
KML,738,205,DY
KPO,CR9,222,DY
KLU,CR9,215,DY
TLK,CR9,200,DY
KPO,CR9,182,DY
KML,CR9,195,DY
TLK,CR9,194,DY
KMA,E95,227,DY
KWI,CR9,180,DY
KML,321,234,DY
TLK,321,716,DY
EIC,321,549,DY
EIC,E90,276,DY
KWI,E90,191,DY
KMA,E90,231,DY
KWI,E90,232,DY
TLK,E90,204,DY
KWI,E90,193,DY
KLU,E90,271,DY
EIC,E95,185,DY
TLK,789,350,DY
KLU,789,304,DY
EIC,789,360,DY
KPO,789,306,DY
KMA,789,294,DY
EIC,77W,258,DY
TLK,77W,269,DY
KWI,77W,581,DY
KWI,333,299,DY
TLK,738,221,DY
EIC,333,189,DY
KML,789,238,DY
KKU,77W,284,DY
KWI,333,411,DY
TLK,789,292,DY
TLK,333,197,DY
TLK,789,209,DY
KKU,789,182,DY
KPO,789,273,DY
KWI,789,191,DY
KWI,333,240,DY
EIC,77W,283,DY
EIC,333,337,DY
KWI,77W,241,DY
TLK,333,453,DY
KPO,77L,203,DY
KLU,789,346,DY
KML,77W,252,DY
KWI,763,192,DY
EIC,788,604,DY
EIC,77W,184,DY
KLU,763,192,DY
KML,333,243,DY
KML,333,238,DY
KKU,333,220,DY
EIC,333,183,DY
EIC,77W,344,DY
KLU,789,202,DY
EIC,77L,193,DY
KML,763,210,DY
KML,788,350,DY
KWI,77W,244,DY
KKU,77L,229,DY
KMA,763,213,DY
KWI,763,193,DY
EIC,763,273,DY
KKU,763,218,DY
EIC,CR9,190,DY
KML,77W,214,DY
KPO,77W,221,DY
KMA,77W,201,DY
TLK,73W,220,DY
KKU,736,221,DY
KMA,73G,209,DY
EIC,738,202,DY
KML,738,215,DY
KKU,CR9,248,DY
KPO,738,192,DY
KMA,738,183,DY
KLU,738,193,DY
EIC,CR9,201,DY
KPO,73W,269,DY
KPO,738,208,DY
KLU,738,200,DY
EIC,73G,304,DY
KLU,738,275,DY
TLK,73H,357,DY
KPO,321,222,DY
KML,73W,185,DY
KLU,73H,180,DY
EIC,738,181,DY
KKU,736,823,DY
KPO,73W,300,DY
KWI,738,184,DY
KWI,73G,263,DY
EIC,738,199,DY
KML,738,212,DY
KWI,73G,249,DY
KWI,320,212,DY
KWI,736,416,DY
KLU,73G,206,DY
TLK,73G,256,DY
EIC,736,184,DY
TLK,736,182,DY
KKU,738,219,DY
KWI,73H,196,DY
EIC,73W,276,DY
KMA,73W,186,DY
EIC,73W,183,DY
KMA,738,281,DY
TLK,738,298,DY
KMA,CR9,242,DY
KKU,736,235,DY
KML,736,232,DY
KML,736,252,DY
KLU,321,240,DY
KKU,CR9,206,DY
KMA,CR9,323,DY
KWI,CR9,210,DY
EIC,CR9,204,DY
KMA,CR9,200,DY
EIC,CR9,187,DY
TLK,AT7,214,DY
KWI,CR9,213,DY
KML,CR9,182,DY
KPO,CR9,251,DY
KML,736,237,DY
TLK,73G,191,DY
KLU,736,238,DY
EIC,736,239,DY
KWI,736,182,DY
KPO,321,262,DY
KKU,AT7,183,DY
KLU,CR9,191,DY
KLU,CR9,187,DY
EIC,CR9,186,DY
EIC,73G,202,DY
KML,AT7,224,DY
EIC,AT7,553,DY
KPO,AT7,256,DY
EIC,AT7,496,DY
EIC,AT7,252,DY
TLK,AT7,199,DY
KWI,AT7,380,DY
KKU,AT7,258,DY
KPO,AT7,251,DY
KMA,CR9,206,DY
KML,AT7,219,DY
EIC,CR9,205,DY
EIC,CR9,219,DY
KLU,CR9,219,DY
KLU,AT7,521,DY
KWI,AT7,340,DY
KML,AT7,,DY
KLU,AT7,189,DY
EIC,AT7,,DY
KML,AT7,182,DY
KMA,320,458,DY
KML,73W,208,DY
KKU,73W,199,DY
KML,CR9,225,DY
EIC,CR9,200,DY
KWI,CR9,180,DY
KPO,73G,282,DY
KWI,73W,219,DY
KWI,73W,227,DY
KMA,73H,324,DY
KPO,73W,336,DY
KWI,73H,225,DY
KPO,738,210,DY
KPO,738,208,DY
EIC,738,206,DY
KPO,73W,345,DY
EIC,73W,346,DY
TLK,738,188,DY
KPO,738,247,DY
TLK,738,234,DY
TLK,738,240,DY
KLU,738,191,DY
KWI,738,202,DY
KWI,73H,274,DY
EIC,738,191,DY
EIC,738,193,DY
KPO,738,211,DY
EIC,738,227,DY
KML,73G,254,DY
TLK,736,189,DY
EIC,738,247,DY
EIC,738,188,DY
KKU,738,264,DY
KKU,738,257,DY
KML,73H,286,DY
KLU,73W,251,DY
KML,73H,251,DY
TLK,73H,275,DY
TLK,738,207,DY
TLK,738,196,DY
KLU,738,254,DY
EIC,738,200,DY
EIC,738,331,DY
KKU,73W,185,DY
KKU,73H,225,DY
KPO,738,349,DY
KML,738,327,DY
EIC,738,188,DY
KKU,738,186,DY
KPO,738,211,DY
KML,738,325,DY
KLU,738,186,DY
KPO,738,236,DY
KKU,738,277,DY
KMA,738,181,DY
KLU,73H,281,DY
KLU,738,320,DY
EIC,CR9,240,DY
KPO,CR9,181,DY
KWI,CR9,204,DY
EIC,73G,205,DY
KPO,736,263,DY
KML,738,180,DY
KLU,73W,236,DY
KLU,73W,183,DY
EIC,73W,245,DY
KKU,738,217,DY
KPO,73H,251,DY
EIC,738,182,DY
KLU,738,192,DY
EIC,73H,182,DY
EIC,73G,261,DY
KML,73H,300,DY
KLU,738,193,DY
TLK,73G,285,DY
KMA,736,305,DY
KWI,736,306,DY
KKU,CR9,185,DY
KMA,CR9,331,DY
EIC,CR9,237,DY
EIC,736,180,DY
KLU,CR9,200,DY
KWI,CR9,320,DY
KLU,CR9,208,DY
KLU,CR9,189,DY
EIC,CR9,280,DY
KPO,73W,321,DY
KLU,738,1120,DY
KPO,73H,732,DY
KLU,73H,602,DY
KML,738,681,DY
KLU,73G,381,DY
KPO,CR9,186,DY
KWI,73W,182,DY
KLU,736,284,DY
KLU,73W,333,DY
TLK,73W,193,DY
KML,73H,191,DY
TLK,736,192,DY
KWI,736,185,DY
KPO,CR9,184,DY
KLU,AT7,233,DY
KML,AT7,190,DY
KLU,AT7,208,DY
KMA,736,208,DY
EIC,73W,183,DY
EIC,CR9,190,DY
KKU,CR9,192,DY
KPO,738,204,DY
KMA,738,199,DY
TLK,736,225,DY
KML,736,203,DY
KPO,73G,180,DY
KKU,73G,189,DY
EIC,736,207,DY
KLU,73G,190,DY
KPO,CR9,181,DY
KPO,736,190,DY
TLK,736,192,DY
KKU,73H,224,DY
EIC,73H,207,DY
KPO,CR9,181,DY
KML,736,181,DY
KLU,736,221,DY
KPO,736,187,DY
EIC,73H,261,DY
KKU,73W,182,DY
EIC,CR9,271,DY
KPO,CR9,195,DY
TLK,CR9,180,DY
EIC,CR9,236,DY
TLK,CR9,184,DY
KLU,CR9,241,DY
KPO,73G,196,DY
KML,738,387,DY
KKU,73H,838,DY
KML,738,362,DY
KML,73G,196,DY
KWI,738,468,DY
KPO,738,225,DY
KPO,738,212,DY
TLK,738,189,DY
KML,738,207,DY
EIC,738,268,DY
EIC,738,212,DY
TLK,738,210,DY
KMA,73W,243,DY
EIC,73H,232,DY
KKU,73H,753,DY
EIC,73H,209,DY
KLU,73G,202,DY
TLK,73H,288,DY
TLK,73H,515,DY
KPO,73H,503,DY
KML,73W,191,DY
EIC,73H,417,DY
TLK,73W,942,DY
KMA,73H,419,DY
KMA,73W,183,DY
KPO,73W,,DY
KMA,73G,201,DY
KWI,73H,205,DY
KML,738,189,DY
KWI,73W,,DY
TLK,73H,206,DY
EIC,73H,199,DY
KMA,736,450,DY
KPO,736,242,DY
KWI,736,215,DY
EIC,32A,191,DY
KLU,736,218,DY
KLU,736,260,DY
TLK,320,197,DY
KMA,320,280,DY
KWI,320,180,DY
KKU,320,342,DY
EIC,320,334,DY
KMA,320,196,DY
KKU,320,298,DY
TLK,32A,181,DY
EIC,736,199,DY
KMA,32A,203,DY
EIC,73H,265,DY
KKU,73H,205,DY
KMA,73H,181,DY
KWI,73H,255,DY
TLK,73H,200,DY
KMA,736,235,DY
KWI,736,181,DY
EIC,736,196,DY
EIC,CR9,239,DY
EIC,CR9,195,DY
KKU,CR9,238,DY
KMA,CR9,367,DY
KMA,CR9,183,DY
KWI,319,201,DY
TLK,320,185,DY
EIC,319,194,DY
KKU,CR9,240,DY
KML,736,199,DY
EIC,CR9,206,DY
KLU,321,373,DY
EIC,321,180,DY
TLK,321,359,DY
KLU,738,407,DY
EIC,321,186,DY
KWI,32A,254,DY
KKU,32A,294,DY
KPO,320,909,DY
KPO,32A,275,DY
KML,CR9,328,DY
KML,CR9,246,DY
KWI,319,193,DY
KML,320,183,DY
KLU,319,208,DY
TLK,320,235,DY
KLU,320,182,DY
EIC,736,222,DY
KPO,320,236,DY
KMA,CR9,206,DY
KPO,CR9,231,DY
TLK,736,190,DY
KML,738,302,DY
EIC,320,261,DY
EIC,76W,566,DY
EIC,76W,215,DY
KMA,76W,274,DY
EIC,75T,,DY
KLU,76W,245,DY
KWI,76W,190,DY
KML,75W,204,DY
KLU,75W,213,DY
TLK,75W,219,DY
KLU,75W,202,DY
KWI,75W,279,DY
KLU,75W,262,DY
EIC,75W,237,DY
KPO,75W,199,DY
EIC,75W,227,DY
EIC,75W,325,DY
TLK,75W,186,DY
KML,75W,216,DY
KLU,75W,180,DY
EIC,75W,207,DY
KMA,75W,258,DY
KKU,75W,253,DY
KWI,75W,193,DY
KML,75W,270,DY
KMA,75W,436,DY
EIC,752,203,DY
TLK,75W,181,DY
TLK,75W,283,DY
KML,75W,214,DY
KKU,75W,231,DY
KLU,75T,220,DY
EIC,75T,275,DY
EIC,75T,192,DY
KMA,75T,253,DY
EIC,CR9,275,DY
KLU,319,185,DY
KPO,736,210,DY
KMA,736,203,DY
EIC,320,198,DY
KML,AT7,217,DY
KPO,AT7,190,DY
KKU,AT7,207,DY
KML,AT7,236,DY
KLU,CR9,191,DY
EIC,CR9,184,DY
KLU,CR9,553,DY
KML,320,183,DY
EIC,321,198,DY
KWI,736,232,DY
KPO,321,258,DY
EIC,321,206,DY
EIC,321,270,DY
EIC,320,261,DY
EIC,321,253,DY
EIC,32A,301,DY
KWI,320,182,DY
EIC,73H,248,DY
KML,736,234,DY
KWI,73H,257,DY
TLK,321,182,DY
TLK,73W,363,DY
EIC,73W,282,DY
KLU,73G,483,DY
KPO,73H,189,DY
KPO,CR9,185,DY
EIC,CR9,308,DY
KML,CR9,197,DY
KMA,73H,182,DY
EIC,73W,221,DY
EIC,CR9,,DY
KLU,CR9,180,DY
EIC,CR9,193,DY
KPO,CR9,,DY
EIC,736,267,DY
KLU,S20,243,DY
KWI,73W,195,DY
KKU,S20,235,DY
KMA,CR9,188,DY
KPO,CR9,295,DY
TLK,CR9,328,DY
KLU,CR9,457,DY
TLK,CR9,190,DY
